Raw,Time,FSR14
144939,2.1168393,50228.2
145064,2.1189126,50521.6
145189,2.1209859,50585.9
145314,2.1230592,50681.2
145439,2.1251325,50735.1
145564,2.1272058,50427
145689,2.1292791,50222.2
145814,2.1313524,50344.9
145939,2.1334257,50818.6
146064,2.135499,50187.4
146189,2.1375723,50398
146314,2.1396456,50770.7
146439,2.1417189,50699.5
146564,2.1437922,50350.9
146689,2.1458655,50604.3
146814,2.1479388,50275
146939,2.1500121,50860.4
147064,2.1520854,50735.1
147189,2.1541587,50729
147314,2.156232,50854.3
147439,2.1583053,50604.3
147564,2.1603786,50350.9
147689,2.1624519,50789
147814,2.1645252,50269.1
147939,2.1665985,50824.7
148064,2.1686718,50598.2
148189,2.1707451,50896.2
148314,2.1728184,50222.2
148439,2.1748917,50866.6
148564,2.176965,50556.9
148689,2.1790383,50645.8
148814,2.1811116,50604.3
148939,2.1831849,50866.6
149064,2.1852582,50509.4
149189,2.1873315,50860.4
149314,2.1894048,50445.1
149439,2.1914781,50938.1
149564,2.1935514,50385.9
149689,2.1956247,50610.4
149814,2.197698,50562.9
149939,2.1997713,51083.1
150064,2.2018446,50693.5
150189,2.2039179,50533.6
150314,2.2059912,50181.5
150439,2.2080645,50392
150564,2.2101378,50228.2
150689,2.2122111,50902.4
150814,2.2142844,50598.2
150939,2.2163577,50848.1
151064,2.218431,50569
151189,2.2205043,50812.4
151314,2.2225776,50645.8
151439,2.2246509,50604.3
151564,2.2267242,50556.9
151689,2.2287975,50860.4
151814,2.2308708,50722.8
151939,2.2329441,50562.9
152064,2.2350174,50269.1
152189,2.2370907,50675.1
152314,2.239164,50770.7
152439,2.2412373,50992.6
152564,2.2433106,50651.9
152689,2.2453839,51076.9
152814,2.2474572,50439.1
152939,2.2495305,51113
153064,2.2516038,50729
153189,2.2536771,50693.5
153314,2.2557504,50693.5
153439,2.2578237,50986.4
153564,2.259897,50687.4
153689,2.2619703,50992.6
153814,2.2640436,50729
153939,2.2661169,51034.7
154064,2.2681902,50303.9
154189,2.2702635,51119.2
154314,2.2723368,50392
154439,2.2744101,50950.5
154564,2.2764834,50134.8
154689,2.2785567,50556.9
154814,2.28063,50604.3
154939,2.2827033,51070.7
155064,2.2847766,50521.6
155189,2.2868499,51070.7
155314,2.2889232,50776.8
155439,2.2909965,50986.4
155564,2.2930698,50770.7
155689,2.2951431,50735.1
155814,2.2972164,50492.3
155939,2.2992897,50747.2
156064,2.301363,50263
156189,2.3034363,50782.9
156314,2.3055096,50824.7
156439,2.3075829,50980.2
156564,2.3096562,50556.9
156689,2.3117295,50658
156814,2.3138028,50257
156939,2.3158761,50610.4
157064,2.3179494,50474.3
157189,2.3200227,50687.4
157314,2.322096,50729
157439,2.3241693,51028.5
157564,2.3262426,50392
157689,2.3283159,50664
157814,2.3303892,50800.1
157939,2.3324625,50944.3
158064,2.3345358,50146.8
158189,2.3366091,51034.7
158314,2.3386824,50729
158439,2.3407557,50604.3
158564,2.342829,50729
158689,2.3449023,50992.6
158814,2.3469756,50681.2
158939,2.3490489,50908.5
159064,2.3511222,50569
159189,2.3531955,50806.3
159314,2.3552688,50770.7
159439,2.3573421,50445.1
159564,2.3594154,50651.9
159689,2.3614887,50486.4
159814,2.363562,50234.2
159939,2.3656353,50998.7
160064,2.3677086,50439.1
160189,2.3697819,50938.1
160314,2.3718552,50094.2
160439,2.3739285,50776.8
160564,2.3760018,50533.6
160689,2.3780751,50908.5
160814,2.3801484,50741.2
160939,2.3822217,50379.8
161064,2.384295,50658
161189,2.3863683,50818.6
161314,2.3884416,50316
161439,2.3905149,51070.7
161564,2.3925882,50234.2
161689,2.3946615,51047
161814,2.3967348,50699.5
161939,2.3988081,50944.3
162064,2.4008814,50741.2
162189,2.4029547,50474.3
162314,2.405028,50705.6
162439,2.4071013,51155.3
162564,2.4091746,50181.5
162689,2.4112479,50480.3
162814,2.4133212,50645.8
162939,2.4153945,50944.3
163064,2.4174678,50228.2
163189,2.4195411,50556.9
163314,2.4216144,50199.3
163439,2.4236877,50872.7
163564,2.425761,50509.4
163689,2.4278343,50938.1
163814,2.4299076,50088.2
163939,2.4319809,50998.7
164064,2.4340542,50356.9
164189,2.4361275,50604.3
164314,2.4382008,50639.7
164439,2.4402741,50575
164564,2.4423474,50604.3
164689,2.4444207,50902.4
164814,2.446494,50687.4
164939,2.4485673,50938.1
165064,2.4506406,50722.8
165189,2.4527139,50860.4
165314,2.4547872,50356.9
165439,2.4568605,51064.5
165564,2.4589338,50263
165689,2.4610071,50860.4
165814,2.4630804,50693.5
165939,2.4651537,50914.6
166064,2.467227,50480.3
166189,2.4693003,50938.1
166314,2.4713736,50616.5
166439,2.4734469,50770.7
166564,2.4755202,50521.6
166689,2.4775935,50556.9
166814,2.4796668,50140.8
166939,2.4817401,50610.4
167064,2.4838134,50598.2
167189,2.4858867,50950.5
167314,2.48796,50741.2
167439,2.4900333,50681.2
167564,2.4921066,50222.2
167689,2.4941799,50486.4
167814,2.4962532,50263
167939,2.4983265,50866.6
168064,2.5003998,50140.8
168189,2.5024731,50998.7
168314,2.5045464,50575
168439,2.5066197,50651.9
168564,2.508693,50681.2
168689,2.5107663,50651.9
168814,2.5128396,50633.6
168939,2.5149129,51076.9
169064,2.5169862,50764.5
169189,2.5190595,50908.5
169314,2.5211328,50753.3
169439,2.5232061,50521.6
169564,2.5252794,50687.4
169689,2.5273527,50980.2
169814,2.529426,50687.4
169939,2.5314993,50521.6
170064,2.5335726,50645.8
170189,2.5356459,50938.1
170314,2.5377192,50681.2
170439,2.5397925,50956.6
170564,2.5418658,50782.9
170689,2.5439391,50908.5
170814,2.5460124,50228.2
170939,2.5480857,50776.8
171064,2.550159,50344.9
171189,2.5522323,50770.7
171314,2.5543056,50134.8
171439,2.5563789,51161.6
171564,2.5584522,50187.4
171689,2.5605255,50830.8
171814,2.5625988,50527.6
171939,2.5646721,50992.6
172064,2.5667454,50556.9
172189,2.5688187,50556.9
172314,2.570892,50687.4
172439,2.5729653,51034.7
172564,2.5750386,50134.8
172689,2.5771119,50950.5
172814,2.5791852,50175.5
172939,2.5812585,50931.9
173064,2.5833318,50645.8
173189,2.5854051,50944.3
173314,2.5874784,50181.5
173439,2.5895517,51022.3
173564,2.591625,50222.2
173689,2.5936983,51167.8
173814,2.5957716,50515.5
173939,2.5978449,50986.4
174064,2.5999182,50681.2
174189,2.6019915,50622.5
174314,2.6040648,50776.8
174439,2.6061381,50860.4
174564,2.6082114,50439.1
174689,2.6102847,50962.7
174814,2.612358,50610.4
174939,2.6144313,51064.5
175064,2.6165046,50645.8
175189,2.6185779,50986.4
175314,2.6206512,50140.8
175439,2.6227245,51028.5
175564,2.6247978,50439.1
175689,2.6268711,51125.4
175814,2.6289444,50303.9
175939,2.6310177,50890
176064,2.633091,50175.5
176189,2.6351643,51040.9
176314,2.6372376,50693.5
176439,2.6393109,51083.1
176564,2.6413842,50562.9
176689,2.6434575,51125.4
176814,2.6455308,50550.7
176939,2.6476041,50950.5
177064,2.6496774,50645.8
177189,2.6517507,50973.9
177314,2.653824,50356.9
177439,2.6558973,51204
177564,2.6579706,50439.1
177689,2.6600439,50806.3
177814,2.6621172,50645.8
177939,2.6641905,50770.7
178064,2.6662638,50645.8
178189,2.6683371,50980.2
178314,2.6704104,50693.5
178439,2.6724837,51047
178564,2.674557,50735.1
178689,2.6766303,50866.6
178814,2.6787036,50234.2
178939,2.6807769,51149.1
179064,2.6828502,50350.9
179189,2.6849235,50830.8
179314,2.6869968,50134.8
179439,2.6890701,51210.2
179564,2.6911434,50693.5
179689,2.6932167,51149.1
179814,2.69529,50392
179939,2.6973633,51210.2
180064,2.6994366,50445.1
180189,2.7015099,51246.5
180314,2.7035832,50486.4
180439,2.7056565,50980.2
180564,2.7077298,50474.3
180689,2.7098031,50938.1
180814,2.7118764,50693.5
180939,2.7139497,50854.3
181064,2.716023,50533.6
181189,2.7180963,50658
181314,2.7201696,50658
181439,2.7222429,51076.9
181564,2.7243162,50776.8
181689,2.7263895,50824.7
181814,2.7284628,50439.1
181939,2.7305361,51083.1
182064,2.7326094,50474.3
182189,2.7346827,51210.2
182314,2.736756,50681.2
182439,2.7388293,50950.5
182564,2.7409026,50480.3
182689,2.7429759,51174
182814,2.7450492,50645.8
182939,2.7471225,50722.8
183064,2.7491958,50521.6
183189,2.7512691,50818.6
183314,2.7533424,50651.9
183439,2.7554157,51034.7
183564,2.757489,50782.9
183689,2.7595623,50986.4
183814,2.7616356,50398
183939,2.7637089,51083.1
184064,2.7657822,50556.9
184189,2.7678555,51265.1
184314,2.7699288,50639.7
184439,2.7720021,51028.5
184564,2.7740754,50392
184689,2.7761487,50938.1
184814,2.778222,50651.9
184939,2.7802953,51289.1
185064,2.7823686,50550.7
185189,2.7844419,51106.7
185314,2.7865152,50693.5
185439,2.7885885,50872.7
185564,2.7906618,50527.6
185689,2.7927351,51028.5
185814,2.7948084,50515.5
185939,2.7968817,51034.7
186064,2.798955,50610.4
186189,2.8010283,50986.4
186314,2.8031016,50480.3
186439,2.8051749,50770.7
186564,2.8072482,50310
186689,2.8093215,51325.4
186814,2.8113948,50515.5
186939,2.8134681,50824.7
187064,2.8155414,50439.1
187189,2.8176147,51210.2
187314,2.819688,50480.3
187439,2.8217613,50854.3
187564,2.8238346,50392
187689,2.8259079,51331.7
187814,2.8279812,50681.2
187939,2.8300545,51191.5
188064,2.8321278,50515.5
188189,2.8342011,50860.4
188314,2.8362744,50297.9
188439,2.8383477,51113
188564,2.840421,50556.9
188689,2.8424943,51022.3
188814,2.8445676,50356.9
188939,2.8466409,50980.2
189064,2.8487142,50562.9
189189,2.8507875,51295.3
189314,2.8528608,50515.5
189439,2.8549341,50944.3
189564,2.8570074,50344.9
189689,2.8590807,51022.3
189814,2.861154,50645.8
189939,2.8632273,51204
190064,2.8653006,50210.1
190189,2.8673739,51216.4
190314,2.8694472,50480.3
190439,2.8715205,50800.1
190564,2.8735938,50263
190689,2.8756671,51142.8
190814,2.8777404,50222.2
190939,2.8798137,51064.5
191064,2.881887,50818.6
191189,2.8839603,51368.1
191314,2.8860336,50681.2
191439,2.8881069,51472.7
191564,2.8901802,50645.8
191689,2.8922535,51485.1
191814,2.8943268,50651.9
191939,2.8964001,50866.6
192064,2.8984734,50433.1
192189,2.9005467,51595.4
192314,2.90262,50562.9
192439,2.9046933,51282.8
192564,2.9067666,50474.3
192689,2.9088399,51113
192814,2.9109132,50216.2
192939,2.9129865,51558.6
193064,2.9150598,50385.9
193189,2.9171331,50854.3
193314,2.9192064,50592.1
193439,2.9212797,50950.5
193564,2.923353,50275
193689,2.9254263,51282.8
193814,2.9274996,50521.6
193939,2.9295729,51246.5
194064,2.9316462,50420.9
194189,2.9337195,51113
194314,2.9357928,50350.9
194439,2.9378661,51503
194564,2.9399394,50687.4
194689,2.9420127,50931.9
194814,2.944086,50533.6
194939,2.9461593,51644.9
195064,2.9482326,50645.8
195189,2.9503059,51350.4
195314,2.9523792,50651.9
195439,2.9544525,50902.4
195564,2.9565258,50392
195689,2.9585991,50986.4
195814,2.9606724,50275
195939,2.9627457,51361.8
196064,2.964819,50687.4
196189,2.9668923,51781.2
196314,2.9689656,50350.9
196439,2.9710389,51047
196564,2.9731122,50812.4
196689,2.9751855,51252.7
196814,2.9772588,50445.1
196939,2.9793321,51064.5
197064,2.9814054,50592.1
197189,2.9834787,51638.6
197314,2.985552,50439.1
197439,2.9876253,51582.7
197564,2.9896986,50562.9
197689,2.9917719,51204
197814,2.9938452,50486.4
197939,2.9959185,51546
198064,2.9979918,50420.9
198189,3.0000651,51076.9
198314,3.0021384,50716.7
198439,3.0042117,51718.7
198564,3.006285,51119.2
198689,3.0083583,51282.8
198814,3.0104316,50776.8
198939,3.0125049,51657.5
199064,3.0145782,50310
199189,3.0166515,51172.4
199314,3.0187248,50729
199439,3.0207981,50961.4
199564,3.0228714,50362.9
199689,3.0249447,51119.2
199814,3.027018,50556.9
199939,3.0290913,51119.2
200064,3.0311646,50710.4
200189,3.0332379,51113
200314,3.0353112,50515.5
200439,3.0373845,51131.6
200564,3.0394578,50938.1
200689,3.0415311,51539.6
200814,3.0436044,50585.9
200939,3.0456777,51338
201064,3.047751,50986.4
201189,3.0498243,51472.7
201314,3.0518976,50776.8
201439,3.0539709,51338
201564,3.0560442,50468.2
201689,3.0581175,51731.5
201814,3.0601908,50645.8
201939,3.0622641,51601.7
202064,3.0643374,50824.7
202189,3.0664107,51246.5
202314,3.068484,50675.1
202439,3.0705573,51252.7
202564,3.0726306,51368.1
202689,3.0747039,51694.5
202814,3.0767772,50806.3
202939,3.0788505,51918.2
203064,3.0809238,51076.9
203189,3.0829971,52093.4
203314,3.0850704,51533.2
203439,3.0871437,51552.3
203564,3.089217,51595.4
203689,3.0912903,51868.2
203814,3.0933636,50992.6
203939,3.0954369,51338
204064,3.0975102,50890
204189,3.0995835,51737.8
204314,3.1016568,50693.5
204439,3.1037301,51410.9
204564,3.1058034,50385.9
204689,3.1078767,51999.3
204814,3.10995,50616.5
204939,3.1120233,52043.1
205064,3.1140966,51064.5
205189,3.1161699,51440.9
205314,3.1182432,51125.4
205439,3.1203165,51094.1
205564,3.1223898,50562.9
205689,3.1244631,51737.8
205814,3.1265364,50193.4
205939,3.1286097,51700.8
206064,3.130683,50944.3
206189,3.1327563,51464.3
206314,3.1348296,50569
206439,3.1369029,51137.7
206564,3.1389762,51064.5
206689,3.1410495,51460.1
206814,3.1431228,50710.4
206939,3.1451961,51301.5
207064,3.1472694,50801
207189,3.1493427,51742.5
207314,3.151416,50639.7
207439,3.1534893,51276.5
207564,3.1555626,50753.3
207689,3.1576359,51805.5
207814,3.1597092,50291.8
207939,3.1617825,51252.7
208064,3.1638558,50980.2
208189,3.1659291,51768.5
208314,3.1680024,50604.3
208439,3.1700757,51595.4
208564,3.172149,50414.8
208689,3.1742223,51787.5
208814,3.1762956,50627.4
208939,3.1783689,51595.4
209064,3.1804422,50967.7
209189,3.1825155,51258.9
209314,3.1845888,50621.2
209439,3.1866621,51423.5
209564,3.1887354,50604.3
209689,3.1908087,51295.3
209814,3.192882,51250.9
209939,3.1949553,51552.3
210064,3.1970286,50722.8
210189,3.1991019,51338
210314,3.2011752,50420.9
210439,3.2032485,51387
210564,3.2053218,50770.7
210689,3.2073951,51737.8
210814,3.2094684,50616.5
210939,3.2115417,51470.8
211064,3.213615,50310
211189,3.2156883,51638.6
211314,3.2177616,50758.3
211439,3.2198349,51106.7
211564,3.2219082,51016
211689,3.2239815,51509.3
211814,3.2260548,50651.9
211939,3.2281281,52005.7
212064,3.2302014,50752.1
212189,3.2322747,51361.8
212314,3.234348,50752.1
212439,3.2364213,51582.7
212564,3.2384946,50866.6
212689,3.2405679,51731.5
212814,3.2426412,50497.1
212939,3.2447145,51563.3
213064,3.2467878,51252.7
213189,3.2488611,52005.7
213314,3.2509344,50550.7
213439,3.2530077,51651.2
213564,3.255081,50848.1
213689,3.2571543,51731.5
213814,3.2592276,50722.8
213939,3.2613009,51843.6
214064,3.2633742,50592.1
214189,3.2654475,51521.9
214314,3.2675208,51142.8
214439,3.2695941,51768.5
214564,3.2716674,50550.7
214689,3.2737407,51466.4
214814,3.275814,51100.5
214939,3.2778873,51355.4
215064,3.2799606,50992.6
215189,3.2820339,51558.6
215314,3.2841072,51064.5
215439,3.2861805,51725.6
215564,3.2882538,50806.3
215689,3.2903271,51509.3
215814,3.2924004,50569
215939,3.2944737,51589
216064,3.296547,50527.6
216189,3.2986203,51774.9
216314,3.3006936,50776.8
216439,3.3027669,51781.2
216564,3.3048402,51076.9
216689,3.3069135,51546
216814,3.3089868,50544.6
216939,3.3110601,51694.5
217064,3.3131334,50639.7
217189,3.3152067,51428
217314,3.31728,50598.2
217439,3.3193533,51651.2
217564,3.3214266,51252.7
217689,3.3234999,51712.2
217814,3.3255732,51106.7
217939,3.3276465,51513.7
218064,3.3297198,50716.7
218189,3.3317931,51552.3
218314,3.3338664,50812.4
218439,3.3359397,51503
218564,3.338013,51113
218689,3.3400863,51503
218814,3.3421596,50854.3
218939,3.3442329,51688.2
219064,3.3463062,50722.8
219189,3.3483795,51675.4
219314,3.3504528,50598.2
219439,3.3525261,51781.2
219564,3.3545994,50980.2
219689,3.3566727,51681.8
219814,3.358746,50509.4
219939,3.3608193,51410.9
220064,3.3628926,50722.8
220189,3.3649659,51638.6
220314,3.3670392,50675.1
220439,3.3691125,51503
220564,3.3711858,50938.1
220689,3.3732591,51509.3
220814,3.3753324,50427
220939,3.3774057,51289.1
221064,3.379479,51113
221189,3.3815523,51460.1
221314,3.3836256,50503.3
221439,3.3856989,51204
221564,3.3877722,50639.7
221689,3.3898455,51558.6
221814,3.3919188,50722.8
221939,3.3939921,51197.8
222064,3.3960654,50764.5
222189,3.3981387,51252.7
222314,3.400212,50681.2
222439,3.4022853,51319.1
222564,3.4043586,50722.8
222689,3.4064319,51582.7
222814,3.4085052,51022.3
222939,3.4105785,51258.9
223064,3.4126518,50758.3
223189,3.4147251,51552.3
223314,3.4167984,50710.4
223439,3.4188717,51595.4
223564,3.420945,50627.4
223689,3.4230183,51240.2
223814,3.4250916,50598.2
223939,3.4271649,51558.6
224064,3.4292382,50645.8
224189,3.4313115,51361.8
224314,3.4333848,50639.7
224439,3.4354581,51601.7
224564,3.4375314,50527.6
224689,3.4396047,51558.6
224814,3.441678,50645.8
224939,3.4437513,51331.7
225064,3.4458246,50633.6
225189,3.4478979,51466.4
225314,3.4499712,50710.4
225439,3.4520445,51289.1
225564,3.4541178,50527.6
225689,3.4561911,51380.7
225814,3.4582644,50681.2
225939,3.4603377,51453.7
226064,3.462411,50675.1
226189,3.4644843,51503
226314,3.4665576,50639.7
226439,3.4686309,51466.4
226564,3.4707042,50681.2
226689,3.4727775,51331.7
226814,3.4748508,50890
226939,3.4769241,51325.4
227064,3.4789974,50633.6
227189,3.4810707,51331.7
227314,3.483144,50681.2
227439,3.4852173,50980.2
227564,3.4872906,50598.2
227689,3.4893639,51246.5
227814,3.4914372,50675.1
227939,3.4935105,51374.4
228064,3.4955838,50633.6
228189,3.4976571,51246.5
228314,3.4997304,50841.8
228439,3.5018037,51289.1
228564,3.503877,50569
228689,3.5059503,51417.2
228814,3.5080236,50735.1
228939,3.5100969,51350.4
229064,3.5121702,50592.1
229189,3.5142435,51252.7
229314,3.5163168,50681.2
229439,3.5183901,50883.7
229564,3.5204634,50681.2
229689,3.5225367,51453.7
229814,3.52461,50645.8
229939,3.5266833,51374.4
230064,3.5287566,50610.4
230189,3.5308299,51515.6
230314,3.5329032,50627.4
230439,3.5349765,51325.4
230564,3.5370498,50651.9
230689,3.5391231,51331.7
230814,3.5411964,50829.3
230939,3.5432697,51233.9
231064,3.545343,50645.8
231189,3.5474163,51149.1
231314,3.5494896,50627.4
231439,3.5515629,51380.7
231564,3.5536362,50497.1
231689,3.5557095,51064.5
231814,3.5577828,50651.9
231939,3.5598561,51064.5
232064,3.5619294,50598.2
232189,3.5640027,51387
232314,3.566076,50562.9
232439,3.5681493,51178.8
232564,3.5702226,50621.2
232689,3.5722959,51051.9
232814,3.5743692,50633.6
232939,3.5764425,51233.9
233064,3.5785158,50515.5
233189,3.5805891,51289.1
233314,3.5826624,50687.4
233439,3.5847357,51149.1
233564,3.586809,50616.5
233689,3.5888823,51282.8
233814,3.5909556,50621.2
233939,3.5930289,51161.6
234064,3.5951022,50385.9
234189,3.5971755,51113
234314,3.5992488,50592.1
234439,3.6013221,51276.5
234564,3.6033954,50681.2
234689,3.6054687,51344.2
234814,3.607542,50527.6
234939,3.6096153,51070.7
235064,3.6116886,50569
235189,3.6137619,50980.2
235314,3.6158352,50633.6
235439,3.6179085,51155.3
235564,3.6199818,50592.1
235689,3.6220551,51191.5
235814,3.6241284,50627.4
235939,3.6262017,50902.4
236064,3.628275,50835.6
236189,3.6303483,51282.8
236314,3.6324216,50639.7
236439,3.6344949,51312.7
236564,3.6365682,50592.1
236689,3.6386415,51423.5
236814,3.6407148,50687.4
236939,3.6427881,51374.4
237064,3.6448614,50604.3
237189,3.6469347,50967.7
237314,3.649008,50627.4
237439,3.6510813,51301.5
237564,3.6531546,50668.9
237689,3.6552279,51289.1
237814,3.6573012,50800.1
237939,3.6593745,51417.2
238064,3.6614478,50782.9
238189,3.6635211,51149.1
238314,3.6655944,50722.8
238439,3.6676677,51306.3
238564,3.669741,50687.4
238689,3.6718143,51149.1
238814,3.6738876,50687.4
238939,3.6759609,51434.5
239064,3.6780342,51022.3
239189,3.6801075,51552.3
239314,3.6821808,50973.9
239439,3.6842541,51558.6
239564,3.6863274,50729
