0,0,0,0,3,0
0,0,0,0,0,3

Frame 59, 7.31,, 7/19/2024 9:49:28.44AM,,,Raw Sum=,,41
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 60, 7.43,, 7/19/2024 9:49:28.57AM,,,Raw Sum=,,41
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 61, 7.56,, 7/19/2024 9:49:28.69AM,,,Raw Sum=,,42
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 62, 7.69,, 7/19/2024 9:49:28.82AM,,,Raw Sum=,,41
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 63, 7.81,, 7/19/2024 9:49:28.94AM,,,Raw Sum=,,41
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 64, 7.94,, 7/19/2024 9:49:29.07AM,,,Raw Sum=,,41
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 65, 8.06,, 7/19/2024 9:49:29.2AM,,,Raw Sum=,,41
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 66, 8.19,, 7/19/2024 9:49:29.32AM,,,Raw Sum=,,41
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 67, 8.32,, 7/19/2024 9:49:29.45AM,,,Raw Sum=,,42
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 68, 8.44,, 7/19/2024 9:49:29.57AM,,,Raw Sum=,,42
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 69, 8.57,, 7/19/2024 9:49:29.7AM,,,Raw Sum=,,42
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 70, 8.69,, 7/19/2024 9:49:29.83AM,,,Raw Sum=,,42
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 71, 8.82,, 7/19/2024 9:49:29.95AM,,,Raw Sum=,,42
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 72, 8.95,, 7/19/2024 9:49:30.08AM,,,Raw Sum=,,42
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 73, 9.07,, 7/19/2024 9:49:30.2AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 74, 9.2,, 7/19/2024 9:49:30.33AM,,,Raw Sum=,,42
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 75, 9.32,, 7/19/2024 9:49:30.46AM,,,Raw Sum=,,42
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 76, 9.45,, 7/19/2024 9:49:30.58AM,,,Raw Sum=,,42
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,10
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 77, 9.58,, 7/19/2024 9:49:30.71AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 78, 9.7,, 7/19/2024 9:49:30.83AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 79, 9.83,, 7/19/2024 9:49:30.96AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 80, 9.95,, 7/19/2024 9:49:31.09AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 81, 10.08,, 7/19/2024 9:49:31.21AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 82, 10.21,, 7/19/2024 9:49:31.34AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 83, 10.33,, 7/19/2024 9:49:31.46AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 84, 10.46,, 7/19/2024 9:49:31.59AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 85, 10.58,, 7/19/2024 9:49:31.72AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 86, 10.71,, 7/19/2024 9:49:31.84AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 87, 10.84,, 7/19/2024 9:49:31.97AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 88, 10.96,, 7/19/2024 9:49:32.09AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 89, 11.09,, 7/19/2024 9:49:32.22AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 90, 11.21,, 7/19/2024 9:49:32.35AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 91, 11.34,, 7/19/2024 9:49:32.47AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 92, 11.47,, 7/19/2024 9:49:32.6AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 93, 11.59,, 7/19/2024 9:49:32.72AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 94, 11.72,, 7/19/2024 9:49:32.85AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 95, 11.84,, 7/19/2024 9:49:32.98AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 96, 11.97,, 7/19/2024 9:49:33.1AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 97, 12.1,, 7/19/2024 9:49:33.23AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 98, 12.22,, 7/19/2024 9:49:33.35AM,,,Raw Sum=,,43
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 99, 12.35,, 7/19/2024 9:49:33.48AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 100, 12.47,, 7/19/2024 9:49:33.61AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 101, 12.6,, 7/19/2024 9:49:33.73AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 102, 12.73,, 7/19/2024 9:49:33.86AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 103, 12.85,, 7/19/2024 9:49:33.98AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 104, 12.98,, 7/19/2024 9:49:34.11AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 105, 13.1,, 7/19/2024 9:49:34.24AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 106, 13.23,, 7/19/2024 9:49:34.36AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 107, 13.35,, 7/19/2024 9:49:34.49AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 108, 13.48,, 7/19/2024 9:49:34.61AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 109, 13.61,, 7/19/2024 9:49:34.74AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 110, 13.73,, 7/19/2024 9:49:34.87AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 111, 13.86,, 7/19/2024 9:49:34.99AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 112, 13.98,, 7/19/2024 9:49:35.12AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 113, 14.11,, 7/19/2024 9:49:35.24AM,,,Raw Sum=,,45
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,14
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 114, 14.24,, 7/19/2024 9:49:35.37AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 115, 14.36,, 7/19/2024 9:49:35.5AM,,,Raw Sum=,,45
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,14
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 116, 14.49,, 7/19/2024 9:49:35.62AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 117, 14.62,, 7/19/2024 9:49:35.75AM,,,Raw Sum=,,44
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
3,0,0,0,0,13
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,7
0,0,0,0,3,0
0,0,0,0,0,3

Frame 118, 14.74,, 7/19/2024 9:49:35.87AM,,,Raw Sum=,,44
